Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
1;16384;8;4096;5;1074493
0;16384;9;128;5;1856277
1;16384;9;128;5;1069753
0;16384;9;256;5;1834788
1;16384;9;256;5;921074
0;16384;9;512;5;1837371
1;16384;9;512;5;902731
0;16384;9;1024;5;1844192
1;16384;9;1024;5;1068903
0;16384;9;2048;5;1803208
1;16384;9;2048;5;1016938
0;16384;9;4096;5;1845264
1;16384;9;4096;5;1363081
0;16384;10;128;5;1853627
1;16384;10;128;5;971301
0;16384;10;256;5;1846884
1;16384;10;256;5;1005149
0;16384;10;512;5;2017767
1;16384;10;512;5;944913
0;16384;10;1024;5;1847253
1;16384;10;1024;5;933869
0;16384;10;2048;5;1841585
1;16384;10;2048;5;1114018
0;16384;10;4096;5;1848406
1;16384;10;4096;5;1328291
0;16384;11;128;5;1852380
1;16384;11;128;5;1061597
0;16384;11;256;5;1858672
1;16384;11;256;5;973136
0;16384;11;512;5;1845503
1;16384;11;512;5;952231
0;16384;11;1024;5;1872671
1;16384;11;1024;5;959372
0;16384;11;2048;5;1846497
1;16384;11;2048;5;1028646
0;16384;11;4096;5;1860657
1;16384;11;4096;5;1386157
0;16384;12;128;5;1769698
1;16384;12;128;5;1040854
0;16384;12;256;5;1828428
1;16384;12;256;5;980471
0;16384;12;512;5;2419574
1;16384;12;512;5;920577
0;16384;12;1024;5;1842682
1;16384;12;1024;5;1058068
0;16384;12;2048;5;1850657
1;16384;12;2048;5;1285633
0;16384;12;4096;5;1729981
1;16384;12;4096;5;1612324
0;16384;13;128;5;1835044
1;16384;13;128;5;1242737
0;16384;13;256;5;1850169
1;16384;13;256;5;1028322
0;16384;13;512;5;1841320
1;16384;13;512;5;954662
0;16384;13;1024;5;1963751
1;16384;13;1024;5;998785
0;16384;13;2048;5;1874442
1;16384;13;2048;5;1092280
0;16384;13;4096;5;1844908
1;16384;13;4096;5;1554442
0;16384;14;128;5;1929909
1;16384;14;128;5;1049973
0;16384;14;256;5;1870167
1;16384;14;256;5;1099898
0;16384;14;512;5;1894441
1;16384;14;512;5;980787
0;16384;14;1024;5;1855798
1;16384;14;1024;5;999528
0;16384;14;2048;5;1855876
1;16384;14;2048;5;1250963
0;16384;14;4096;5;1841959
1;16384;14;4096;5;1462986
0;16384;15;128;5;1851302
1;16384;15;128;5;1122202
0;16384;15;256;5;1839403
1;16384;15;256;5;1063489
0;16384;15;512;5;1830527
1;16384;15;512;5;1027596
0;16384;15;1024;5;1959720
1;16384;15;1024;5;1084733
0;16384;15;2048;5;1838239
1;16384;15;2048;5;1172509
0;16384;15;4096;5;1900935
1;16384;15;4096;5;1538259
0;16384;16;128;5;1871387
1;16384;16;128;5;1108431
0;16384;16;256;5;1835201
1;16384;16;256;5;1206976
0;16384;16;512;5;1860126
1;16384;16;512;5;1070483
0;16384;16;1024;5;1806611
1;16384;16;1024;5;1186437
0;16384;16;2048;5;1841708
1;16384;16;2048;5;1112466
0;16384;16;4096;5;1947796
1;16384;16;4096;5;1368124
0;16384;17;128;5;1999312
1;16384;17;128;5;1098721
0;16384;17;256;5;1842083
1;16384;17;256;5;1050413
0;16384;17;512;5;1845831
1;16384;17;512;5;1160918
0;16384;17;1024;5;1802840
1;16384;17;1024;5;1091918
0;16384;17;2048;5;1852726
1;16384;17;2048;5;1077454
0;16384;17;4096;5;1839856
1;16384;17;4096;5;1491366
0;16384;18;128;5;1742452
1;16384;18;128;5;1127457
0;16384;18;256;5;2000667
1;16384;18;256;5;1076061
0;16384;18;512;5;1830197
1;16384;18;512;5;987859
0;16384;18;1024;5;1860417
1;16384;18;1024;5;1229472
0;16384;18;2048;5;1733251
1;16384;18;2048;5;988304
0;16384;18;4096;5;1853733
1;16384;18;4096;5;1850966
0;32768;1;128;5;3678079
1;32768;1;128;5;3975236
0;32768;1;256;5;3735627
1;32768;1;256;5;4181903
0;32768;1;512;5;3674157
1;32768;1;512;5;4116832
0;32768;1;1024;5;3709033
1;32768;1;1024;5;3897003
0;32768;1;2048;5;3622109
1;32768;1;2048;5;4370227
0;32768;1;4096;5;3757473
1;32768;1;4096;5;4373142
0;32768;2;128;5;3661023
1;32768;2;128;5;4316482
0;32768;2;256;5;3651795
1;32768;2;256;5;3935037
0;32768;2;512;5;3778067
1;32768;2;512;5;4062081
0;32768;2;1024;5;3622953
1;32768;2;1024;5;4036714
0;32768;2;2048;5;3692010
1;32768;2;2048;5;3815419
0;32768;2;4096;5;3631410
1;32768;2;4096;5;3847165
0;32768;3;128;5;3655438
1;32768;3;128;5;3140857
0;32768;3;256;5;3709839
1;32768;3;256;5;3131141
0;32768;3;512;5;3656827
1;32768;3;512;5;3151620
0;32768;3;1024;5;3670832
1;32768;3;1024;5;3162703
0;32768;3;2048;5;3676615
1;32768;3;2048;5;3222748
0;32768;3;4096;5;3663665
1;32768;3;4096;5;2956174
0;32768;4;128;5;3761509
1;32768;4;128;5;2503527
0;32768;4;256;5;3825419
1;32768;4;256;5;2473264
0;32768;4;512;5;3982333
1;32768;4;512;5;2405620
0;32768;4;1024;5;4230342
1;32768;4;1024;5;2320826
0;32768;4;2048;5;3784217
1;32768;4;2048;5;2459724
0;32768;4;4096;5;3649988
1;32768;4;4096;5;2435923
0;32768;5;128;5;3684855
1;32768;5;128;5;2621823
0;32768;5;256;5;3619677
1;32768;5;256;5;2286795
0;32768;5;512;5;3774976
1;32768;5;512;5;2182369
0;32768;5;1024;5;4048334
1;32768;5;1024;5;2221916
0;32768;5;2048;5;3914485
1;32768;5;2048;5;2155516
0;32768;5;4096;5;3650836
1;32768;5;4096;5;2439045
0;32768;6;128;5;3605193
1;32768;6;128;5;2324771
0;32768;6;256;5;3668872
1;32768;6;256;5;2146849
0;32768;6;512;5;4024029
1;32768;6;512;5;2004503
0;32768;6;1024;5;3888394
1;32768;6;1024;5;2137518
0;32768;6;2048;5;3768548
1;32768;6;2048;5;2133032
0;32768;6;4096;5;3659213
1;32768;6;4096;5;2200257
0;32768;7;128;5;3657112
1;32768;7;128;5;2053100
0;32768;7;256;5;3744379
1;32768;7;256;5;1949483
0;32768;7;512;5;4039947
1;32768;7;512;5;2031743
0;32768;7;1024;5;3736203
1;32768;7;1024;5;1969313
0;32768;7;2048;5;3614240
1;32768;7;2048;5;1903082
0;32768;7;4096;5;3699204
1;32768;7;4096;5;2159641
0;32768;8;128;5;3736433
1;32768;8;128;5;2064427
0;32768;8;256;5;3940058
1;32768;8;256;5;1719700
0;32768;8;512;5;3945097
1;32768;8;512;5;1749081
0;32768;8;1024;5;4028185
1;32768;8;1024;5;1704074
0;32768;8;2048;5;3598751
1;32768;8;2048;5;1759800
0;32768;8;4096;5;3667285
1;32768;8;4096;5;3781436
0;32768;9;128;5;3649357
1;32768;9;128;5;2048113
0;32768;9;256;5;3848513
1;32768;9;256;5;1868580
0;32768;9;512;5;3918553
1;32768;9;512;5;2010961
0;32768;9;1024;5;3904471
1;32768;9;1024;5;2012800
0;32768;9;2048;5;3682840
1;32768;9;2048;5;2194914
0;32768;9;4096;5;3792351
1;32768;9;4096;5;1994400
0;32768;10;128;5;3741970
1;32768;10;128;5;1915336
0;32768;10;256;5;4017845
1;32768;10;256;5;1885662
0;32768;10;512;5;3872937
1;32768;10;512;5;1743970
0;32768;10;1024;5;3719071
1;32768;10;1024;5;2062321
0;32768;10;2048;5;3703252
1;32768;10;2048;5;2107475
0;32768;10;4096;5;3832545
1;32768;10;4096;5;1942710
0;32768;11;128;5;3997918
1;32768;11;128;5;1911596
0;32768;11;256;5;3940264
1;32768;11;256;5;1768769
0;32768;11;512;5;3683761
1;32768;11;512;5;1745308
0;32768;11;1024;5;3612710
1;32768;11;1024;5;1793112
0;32768;11;2048;5;3823373
1;32768;11;2048;5;2030027
0;32768;11;4096;5;4235923
1;32768;11;4096;5;1751147
0;32768;12;128;5;3813329
1;32768;12;128;5;1845862
0;32768;12;256;5;3891949
1;32768;12;256;5;2023938
0;32768;12;512;5;3673196
1;32768;12;512;5;1600176
0;32768;12;1024;5;3898766
1;32768;12;1024;5;2032790
0;32768;12;2048;5;4136613
1;32768;12;2048;5;2053042
0;32768;12;4096;5;3797069
1;32768;12;4096;5;1835353
0;32768;13;128;5;3912695
1;32768;13;128;5;2215440
0;32768;13;256;5;3740157
1;32768;13;256;5;1830764
0;32768;13;512;5;3680520
1;32768;13;512;5;1764447
0;32768;13;1024;5;3861184
1;32768;13;1024;5;2047332
0;32768;13;2048;5;3847942
1;32768;13;2048;5;2247170
0;32768;13;4096;5;3657595
1;32768;13;4096;5;2143744
0;32768;14;128;5;3703374
1;32768;14;128;5;2100610
0;32768;14;256;5;3633886
1;32768;14;256;5;2041881
0;32768;14;512;5;4123503
1;32768;14;512;5;1761901
0;32768;14;1024;5;4172681
1;32768;14;1024;5;1926263
0;32768;14;2048;5;3759729
1;32768;14;2048;5;1940537
0;32768;14;4096;5;3827725
1;32768;14;4096;5;2232368
0;32768;15;128;5;3659987
1;32768;15;128;5;1935003
0;32768;15;256;5;3862474
1;32768;15;256;5;1804500
0;32768;15;512;5;4042237
1;32768;15;512;5;1864527
0;32768;15;1024;5;3663902
1;32768;15;1024;5;1844456
0;32768;15;2048;5;3802947
1;32768;15;2048;5;2371160
0;32768;15;4096;5;3663723
1;32768;15;4096;5;2197734
0;32768;16;128;5;3775663
1;32768;16;128;5;1881631
0;32768;16;256;5;3974454
1;32768;16;256;5;1883062
0;32768;16;512;5;3668724
1;32768;16;512;5;1814212
0;32768;16;1024;5;3669125
1;32768;16;1024;5;1859085
0;32768;16;2048;5;3675543
1;32768;16;2048;5;1991230
0;32768;16;4096;5;3803062
1;32768;16;4096;5;1832910
0;32768;17;128;5;3883483
1;32768;17;128;5;1854566
0;32768;17;256;5;3793088
1;32768;17;256;5;1964698
0;32768;17;512;5;3673423
1;32768;17;512;5;1911744
0;32768;17;1024;5;3720828
1;32768;17;1024;5;1797028
0;32768;17;2048;5;3868916
1;32768;17;2048;5;1915859
0;32768;17;4096;5;3751082
1;32768;17;4096;5;2251399
0;32768;18;128;5;3712967
1;32768;18;128;5;2101506
0;32768;18;256;5;3841877
1;32768;18;256;5;1810127
0;32768;18;512;5;3874546
1;32768;18;512;5;1612934
0;32768;18;1024;5;4000135
1;32768;18;1024;5;1754034
0;32768;18;2048;5;3831274
1;32768;18;2048;5;2255840
0;32768;18;4096;5;3701537
1;32768;18;4096;5;2431264
0;65536;1;128;5;7790038
1;65536;1;128;5;8450641
0;65536;1;256;5;7837651
1;65536;1;256;5;8201306
0;65536;1;512;5;7975586
1;65536;1;512;5;8248935
0;65536;1;1024;5;7794309
1;65536;1;1024;5;8022678
0;65536;1;2048;5;8099520
1;65536;1;2048;5;8224099
0;65536;1;4096;5;7887885
1;65536;1;4096;5;7986459
0;65536;2;128;5;7915080
1;65536;2;128;5;8129543
0;65536;2;256;5;7589537
1;65536;2;256;5;7639360
0;65536;2;512;5;7485028
1;65536;2;512;5;7457384
0;65536;2;1024;5;7441551
1;65536;2;1024;5;7222743
0;65536;2;2048;5;7499395
1;65536;2;2048;5;7676963
0;65536;2;4096;5;7490051
1;65536;2;4096;5;7498410
0;65536;3;128;5;7443220
1;65536;3;128;5;6154305
0;65536;3;256;5;7566692
1;65536;3;256;5;6327379
0;65536;3;512;5;7532844
1;65536;3;512;5;6160503
0;65536;3;1024;5;7749886
1;65536;3;1024;5;6133997
0;65536;3;2048;5;8209249
1;65536;3;2048;5;6190389
0;65536;3;4096;5;8201132
1;65536;3;4096;5;6118510
0;65536;4;128;5;7894917
1;65536;4;128;5;5143269
0;65536;4;256;5;7428533
1;65536;4;256;5;4849322
0;65536;4;512;5;7657163
1;65536;4;512;5;4990658
0;65536;4;1024;5;7886544
1;65536;4;1024;5;4681286
0;65536;4;2048;5;7469234
1;65536;4;2048;5;4621898
0;65536;4;4096;5;7780799
1;65536;4;4096;5;4909480
0;65536;5;128;5;8028173
1;65536;5;128;5;4779624
0;65536;5;256;5;7517293
1;65536;5;256;5;4598042
0;65536;5;512;5;7848506
1;65536;5;512;5;4387567
0;65536;5;1024;5;8252097
1;65536;5;1024;5;4535952
0;65536;5;2048;5;7619757
1;65536;5;2048;5;4715510
0;65536;5;4096;5;7645280
1;65536;5;4096;5;4677811
0;65536;6;128;5;8026082
1;65536;6;128;5;4357579
0;65536;6;256;5;7574966
1;65536;6;256;5;4298504
0;65536;6;512;5;7870396
1;65536;6;512;5;4227437
0;65536;6;1024;5;8085105
1;65536;6;1024;5;4007627
0;65536;6;2048;5;7524374
1;65536;6;2048;5;4091782
0;65536;6;4096;5;7730842
1;65536;6;4096;5;4322113
0;65536;7;128;5;7691843
1;65536;7;128;5;4183311
0;65536;7;256;5;7757985
1;65536;7;256;5;4160701
0;65536;7;512;5;7955603
1;65536;7;512;5;4000318
0;65536;7;1024;5;7706695
1;65536;7;1024;5;3815375
0;65536;7;2048;5;7820654
1;65536;7;2048;5;4015710
0;65536;7;4096;5;7887502
1;65536;7;4096;5;4147980
0;65536;8;128;5;7482477
1;65536;8;128;5;3770072
0;65536;8;256;5;7975375
1;65536;8;256;5;4740110
0;65536;8;512;5;7537782
1;65536;8;512;5;3601315
0;65536;8;1024;5;7593114
1;65536;8;1024;5;3571510
0;65536;8;2048;5;8250301
1;65536;8;2048;5;4897288
0;65536;8;4096;5;7587018
1;65536;8;4096;5;3669813
0;65536;9;128;5;7867785
1;65536;9;128;5;4336912
0;65536;9;256;5;8030756
1;65536;9;256;5;4032999
0;65536;9;512;5;7561785
1;65536;9;512;5;3668123
0;65536;9;1024;5;8019440
1;65536;9;1024;5;4256316
0;65536;9;2048;5;7908485
1;65536;9;2048;5;3829884
0;65536;9;4096;5;7549536
1;65536;9;4096;5;4062430
0;65536;10;128;5;8035933
1;65536;10;128;5;4032798
0;65536;10;256;5;7610982
1;65536;10;256;5;3575109
0;65536;10;512;5;7913248
1;65536;10;512;5;3707160
0;65536;10;1024;5;7987465
1;65536;10;1024;5;3706650
0;65536;10;2048;5;7687056
1;65536;10;2048;5;3851405
0;65536;10;4096;5;8091048
1;65536;10;4096;5;3842411
0;65536;11;128;5;7701116
1;65536;11;128;5;3595161
0;65536;11;256;5;7923706
1;65536;11;256;5;3711480
0;65536;11;512;5;7546442
1;65536;11;512;5;3738175
0;65536;11;1024;5;7901354
1;65536;11;1024;5;4091409
0;65536;11;2048;5;7653665
1;65536;11;2048;5;3791236
0;65536;11;4096;5;7882443
1;65536;11;4096;5;4227321
0;65536;12;128;5;7987621
1;65536;12;128;5;3677305
0;65536;12;256;5;7611289
1;65536;12;256;5;3406075
0;65536;12;512;5;7658875
1;65536;12;512;5;3699478
0;65536;12;1024;5;7589159
1;65536;12;1024;5;3771021
0;65536;12;2048;5;7832056
1;65536;12;2048;5;3940504
0;65536;12;4096;5;7680688
1;65536;12;4096;5;3934258
0;65536;13;128;5;7783554
1;65536;13;128;5;3843149
0;65536;13;256;5;7974642
1;65536;13;256;5;3594122
0;65536;13;512;5;7613204
1;65536;13;512;5;3428887
0;65536;13;1024;5;7975147
1;65536;13;1024;5;3338399
0;65536;13;2048;5;7635115
1;65536;13;2048;5;3505090
0;65536;13;4096;5;8140486
1;65536;13;4096;5;4309743
0;65536;14;128;5;7686206
1;65536;14;128;5;3790445
0;65536;14;256;5;7853328
1;65536;14;256;5;3839280
0;65536;14;512;5;7744537
1;65536;14;512;5;3565575
0;65536;14;1024;5;7622316
1;65536;14;1024;5;3849460
0;65536;14;2048;5;8181187
1;65536;14;2048;5;3366892
0;65536;14;4096;5;7608536
1;65536;14;4096;5;3798270
0;65536;15;128;5;7782213
1;65536;15;128;5;3697818
0;65536;15;256;5;7667636
1;65536;15;256;5;3528817
0;65536;15;512;5;7964187
1;65536;15;512;5;3375736
0;65536;15;1024;5;7535494
1;65536;15;1024;5;3567431
0;65536;15;2048;5;7765040
1;65536;15;2048;5;3717014
0;65536;15;4096;5;7638148
1;65536;15;4096;5;4257939
0;65536;16;128;5;7855460
1;65536;16;128;5;3720880
0;65536;16;256;5;7900450
1;65536;16;256;5;3303803
0;65536;16;512;5;7579105
1;65536;16;512;5;3725845
0;65536;16;1024;5;7766785
1;65536;16;1024;5;3473379
0;65536;16;2048;5;7622913
1;65536;16;2048;5;3799617
0;65536;16;4096;5;7893406
1;65536;16;4096;5;4136852
0;65536;17;128;5;8059150
1;65536;17;128;5;3438311
0;65536;17;256;5;7543434
1;65536;17;256;5;3493466
0;65536;17;512;5;7844983
1;65536;17;512;5;3714534
0;65536;17;1024;5;7534932
1;65536;17;1024;5;3321704
0;65536;17;2048;5;7962181
1;65536;17;2048;5;3673929
0;65536;17;4096;5;7687741
1;65536;17;4096;5;4032807
0;65536;18;128;5;7860400
1;65536;18;128;5;3693916
0;65536;18;256;5;7880520
1;65536;18;256;5;3376998
0;65536;18;512;5;7451975
1;65536;18;512;5;3473518
0;65536;18;1024;5;7922386
1;65536;18;1024;5;3631692
0;65536;18;2048;5;7569341
1;65536;18;2048;5;3346463
0;65536;18;4096;5;7904547
1;65536;18;4096;5;3706050
0;131072;1;128;5;16007831
1;131072;1;128;5;16411294
0;131072;1;256;5;15509181
1;131072;1;256;5;16188512
0;131072;1;512;5;15654803
1;131072;1;512;5;16090950
0;131072;1;1024;5;15676779
1;131072;1;1024;5;16086247
0;131072;1;2048;5;15842316
1;131072;1;2048;5;15941129
0;131072;1;4096;5;15691529
1;131072;1;4096;5;15887438
0;131072;2;128;5;15450962
1;131072;2;128;5;15782582
0;131072;2;256;5;15474097
1;131072;2;256;5;15529003
0;131072;2;512;5;15514927
1;131072;2;512;5;15452663
0;131072;2;1024;5;15891467
1;131072;2;1024;5;15405668
0;131072;2;2048;5;15754521
1;131072;2;2048;5;15781957
0;131072;2;4096;5;15784387
1;131072;2;4096;5;16526223
0;131072;3;128;5;15969429
1;131072;3;128;5;12924838
0;131072;3;256;5;15371474
1;131072;3;256;5;12851826
0;131072;3;512;5;15665397
1;131072;3;512;5;12680944
0;131072;3;1024;5;15335538
1;131072;3;1024;5;12399012
0;131072;3;2048;5;15304033
1;131072;3;2048;5;12341591
0;131072;3;4096;5;15588218
1;131072;3;4096;5;12221376
0;131072;4;128;5;15411887
1;131072;4;128;5;10919389
0;131072;4;256;5;16294775
1;131072;4;256;5;9705347
0;131072;4;512;5;15721904
1;131072;4;512;5;9877563
0;131072;4;1024;5;16046316
1;131072;4;1024;5;9670930
0;131072;4;2048;5;15834048
1;131072;4;2048;5;9796269
0;131072;4;4096;5;16109927
1;131072;4;4096;5;9610397
0;131072;5;128;5;15705082
1;131072;5;128;5;9392268
0;131072;5;256;5;15882947
1;131072;5;256;5;9808363
0;131072;5;512;5;15830583
1;131072;5;512;5;9322176
0;131072;5;1024;5;16063952
1;131072;5;1024;5;9399477
0;131072;5;2048;5;16262894
1;131072;5;2048;5;8982016
0;131072;5;4096;5;15848547
1;131072;5;4096;5;9205858
0;131072;6;128;5;16129056
1;131072;6;128;5;9576281
0;131072;6;256;5;16399590
1;131072;6;256;5;9063559
0;131072;6;512;5;16116436
1;131072;6;512;5;8708741
0;131072;6;1024;5;16657167
1;131072;6;1024;5;8204860
0;131072;6;2048;5;15759106
1;131072;6;2048;5;8507187
0;131072;6;4096;5;15612739
1;131072;6;4096;5;8112420
0;131072;7;128;5;15939496
1;131072;7;128;5;8277323
0;131072;7;256;5;15905646
1;131072;7;256;5;7997213
0;131072;7;512;5;15871212
1;131072;7;512;5;8347891
0;131072;7;1024;5;16159123
1;131072;7;1024;5;8250741
0;131072;7;2048;5;15678562
1;131072;7;2048;5;7731879
0;131072;7;4096;5;15776588
1;131072;7;4096;5;8087729
0;131072;8;128;5;15721547
1;131072;8;128;5;8506953
0;131072;8;256;5;15700078
1;131072;8;256;5;8686410
0;131072;8;512;5;15681854
1;131072;8;512;5;8343501
0;131072;8;1024;5;15976247
1;131072;8;1024;5;8450654
0;131072;8;2048;5;15785486
1;131072;8;2048;5;8001989
0;131072;8;4096;5;15963652
1;131072;8;4096;5;8481489
0;131072;9;128;5;15749222
1;131072;9;128;5;8006003
0;131072;9;256;5;15958017
1;131072;9;256;5;7675859
0;131072;9;512;5;15885744
1;131072;9;512;5;7296071
0;131072;9;1024;5;15724530
1;131072;9;1024;5;7530576
0;131072;9;2048;5;16035951
1;131072;9;2048;5;7379965
0;131072;9;4096;5;15849229
1;131072;9;4096;5;6979190
0;131072;10;128;5;15726476
1;131072;10;128;5;7768047
0;131072;10;256;5;15897052
1;131072;10;256;5;7417329
0;131072;10;512;5;15903745
1;131072;10;512;5;7358766
0;131072;10;1024;5;15862518
1;131072;10;1024;5;7103609
0;131072;10;2048;5;15635338
1;131072;10;2048;5;7175132
0;131072;10;4096;5;16178024
1;131072;10;4096;5;7162884
0;131072;11;128;5;16102273
1;131072;11;128;5;7581966
0;131072;11;256;5;15637852
1;131072;11;256;5;7754331
0;131072;11;512;5;16055876
1;131072;11;512;5;7235207
0;131072;11;1024;5;15769942
1;131072;11;1024;5;7287247
0;131072;11;2048;5;15927721
1;131072;11;2048;5;7048068
0;131072;11;4096;5;15874248
1;131072;11;4096;5;7268910
0;131072;12;128;5;15833609
1;131072;12;128;5;7479139
0;131072;12;256;5;15860969
1;131072;12;256;5;6787156
0;131072;12;512;5;15737046
1;131072;12;512;5;7530746
0;131072;12;1024;5;15886456
1;131072;12;1024;5;6843078
0;131072;12;2048;5;15737308
1;131072;12;2048;5;7174921
0;131072;12;4096;5;15853745
1;131072;12;4096;5;7352233
0;131072;13;128;5;15786305
1;131072;13;128;5;7166447
0;131072;13;256;5;15901819
1;131072;13;256;5;7511432
0;131072;13;512;5;16105002
1;131072;13;512;5;6782578
0;131072;13;1024;5;16245604
1;131072;13;1024;5;7060995
0;131072;13;2048;5;16125953
1;131072;13;2048;5;6782921
0;131072;13;4096;5;15884997
1;131072;13;4096;5;6899419
0;131072;14;128;5;15846584
1;131072;14;128;5;6910748
0;131072;14;256;5;15838720
1;131072;14;256;5;6942208
0;131072;14;512;5;15862066
1;131072;14;512;5;6970656
0;131072;14;1024;5;15806113
1;131072;14;1024;5;6983484
0;131072;14;2048;5;16028435
1;131072;14;2048;5;6910943
0;131072;14;4096;5;16300520
1;131072;14;4096;5;6829092
0;131072;15;128;5;15880208
1;131072;15;128;5;6972874
0;131072;15;256;5;15806322
1;131072;15;256;5;7394537
0;131072;15;512;5;15856000
1;131072;15;512;5;6940648
0;131072;15;1024;5;15859593
1;131072;15;1024;5;7080209
0;131072;15;2048;5;16113700
1;131072;15;2048;5;7142797
0;131072;15;4096;5;15978746
1;131072;15;4096;5;6618726
0;131072;16;128;5;16204689
1;131072;16;128;5;7055193
0;131072;16;256;5;15926605
1;131072;16;256;5;6841922
0;131072;16;512;5;15901812
1;131072;16;512;5;6870044
0;131072;16;1024;5;15851095
1;131072;16;1024;5;6333951
0;131072;16;2048;5;16246684
1;131072;16;2048;5;6769692
0;131072;16;4096;5;16241812
1;131072;16;4096;5;7038711
0;131072;17;128;5;15834061
1;131072;17;128;5;7252081
0;131072;17;256;5;15705060
1;131072;17;256;5;7170464
0;131072;17;512;5;15688225
1;131072;17;512;5;7046183
0;131072;17;1024;5;15619596
1;131072;17;1024;5;6479846
0;131072;17;2048;5;15848549
1;131072;17;2048;5;6859226
0;131072;17;4096;5;16004678
1;131072;17;4096;5;7303007
0;131072;18;128;5;15566092
1;131072;18;128;5;7181194
0;131072;18;256;5;15964469
1;131072;18;256;5;6594483
0;131072;18;512;5;16219878
1;131072;18;512;5;6157447
0;131072;18;1024;5;15888511
1;131072;18;1024;5;6646225
0;131072;18;2048;5;15693296
1;131072;18;2048;5;6979604
0;131072;18;4096;5;15897051
1;131072;18;4096;5;7316667
0;262144;1;128;5;31816944
1;262144;1;128;5;33542272
0;262144;1;256;5;31838270
1;262144;1;256;5;33231688
0;262144;1;512;5;32109278
1;262144;1;512;5;33230686
0;262144;1;1024;5;31806881
1;262144;1;1024;5;32746905
0;262144;1;2048;5;31803680
1;262144;1;2048;5;32867634
0;262144;1;4096;5;32184829
1;262144;1;4096;5;32641022
0;262144;2;128;5;31906145
1;262144;2;128;5;31676781
0;262144;2;256;5;32345019
1;262144;2;256;5;32263426
0;262144;2;512;5;31837476
1;262144;2;512;5;31780424
0;262144;2;1024;5;32022070
1;262144;2;1024;5;31012874
0;262144;2;2048;5;31875276
1;262144;2;2048;5;30993160
0;262144;2;4096;5;31654608
1;262144;2;4096;5;30463722
0;262144;3;128;5;31552115
1;262144;3;128;5;26234466
0;262144;3;256;5;31740430
1;262144;3;256;5;25674299
0;262144;3;512;5;31683450
1;262144;3;512;5;24807092
0;262144;3;1024;5;31699957
1;262144;3;1024;5;24480064
0;262144;3;2048;5;31638998
1;262144;3;2048;5;24650737
0;262144;3;4096;5;31706022
1;262144;3;4096;5;24562617
0;262144;4;128;5;32180640
1;262144;4;128;5;20584710
0;262144;4;256;5;32050671
1;262144;4;256;5;19795567
0;262144;4;512;5;31621958
1;262144;4;512;5;19283843
0;262144;4;1024;5;31913461
1;262144;4;1024;5;19698183
0;262144;4;2048;5;32201197
1;262144;4;2048;5;19413255
0;262144;4;4096;5;32262421
1;262144;4;4096;5;18775985
0;262144;5;128;5;31719674
1;262144;5;128;5;20693201
0;262144;5;256;5;31900260
1;262144;5;256;5;19341785
0;262144;5;512;5;31954740
1;262144;5;512;5;20541421
0;262144;5;1024;5;31672409
1;262144;5;1024;5;19039759
0;262144;5;2048;5;31879778
1;262144;5;2048;5;17349137
0;262144;5;4096;5;31742129
1;262144;5;4096;5;17586704
0;262144;6;128;5;31675880
1;262144;6;128;5;17951485
0;262144;6;256;5;31497462
1;262144;6;256;5;17275744
0;262144;6;512;5;31839550
1;262144;6;512;5;17478289
0;262144;6;1024;5;31811378
1;262144;6;1024;5;17015817
0;262144;6;2048;5;31819041
1;262144;6;2048;5;17215768
0;262144;6;4096;5;31930738
1;262144;6;4096;5;16220325
0;262144;7;128;5;31829976
1;262144;7;128;5;16844968
0;262144;7;256;5;31911463
1;262144;7;256;5;16726047
0;262144;7;512;5;31593757
1;262144;7;512;5;16105881
0;262144;7;1024;5;31374886
1;262144;7;1024;5;15234739
0;262144;7;2048;5;31792039
1;262144;7;2048;5;16555105
0;262144;7;4096;5;31577587
1;262144;7;4096;5;16063049
0;262144;8;128;5;31832731
1;262144;8;128;5;16329571
0;262144;8;256;5;31565460
1;262144;8;256;5;15311795
0;262144;8;512;5;31635009
1;262144;8;512;5;14857907
0;262144;8;1024;5;31867621
1;262144;8;1024;5;15398915
0;262144;8;2048;5;31555580
1;262144;8;2048;5;14648646
0;262144;8;4096;5;31861806
1;262144;8;4096;5;15914472
0;262144;9;128;5;31869372
1;262144;9;128;5;14828166
0;262144;9;256;5;31937025
1;262144;9;256;5;13994138
0;262144;9;512;5;31522481
1;262144;9;512;5;13587856
0;262144;9;1024;5;31583711
1;262144;9;1024;5;13981706
0;262144;9;2048;5;31784970
1;262144;9;2048;5;13807705
0;262144;9;4096;5;31911404
1;262144;9;4096;5;13775188
0;262144;10;128;5;31652808
1;262144;10;128;5;15066690
0;262144;10;256;5;31471206
1;262144;10;256;5;14247314
0;262144;10;512;5;32171104
1;262144;10;512;5;14697458
0;262144;10;1024;5;31507347
1;262144;10;1024;5;14069004
0;262144;10;2048;5;31898088
1;262144;10;2048;5;14171770
0;262144;10;4096;5;31879486
1;262144;10;4096;5;13883355
0;262144;11;128;5;31690377
1;262144;11;128;5;14592812
0;262144;11;256;5;31534171
1;262144;11;256;5;14016507
0;262144;11;512;5;31501928
1;262144;11;512;5;14036555
0;262144;11;1024;5;31933990
1;262144;11;1024;5;13632309
0;262144;11;2048;5;32422759
1;262144;11;2048;5;14084385
0;262144;11;4096;5;32290600
1;262144;11;4096;5;13089080
0;262144;12;128;5;31249348
