Algotype;Nb_Thread;Chunksize;Run_id;Time
1;4;50;3;2370525
2;4;50;3;1423701
3;4;50;3;1401238
4;4;50;3;1402708
0;5;50;3;4616049
1;5;50;3;2374909
2;5;50;3;1418429
3;5;50;3;1181058
4;5;50;3;1234185
0;6;50;3;4690528
1;6;50;3;2439891
2;6;50;3;1163952
3;6;50;3;1088730
4;6;50;3;1076624
0;7;50;3;4636942
1;7;50;3;2401807
2;7;50;3;1026934
3;7;50;3;894690
4;7;50;3;957487
0;8;50;3;4648390
1;8;50;3;2372120
2;8;50;3;1089430
3;8;50;3;1079511
4;8;50;3;854323
0;9;50;3;4685809
1;9;50;3;2390788
2;9;50;3;1948892
3;9;50;3;1017639
4;9;50;3;984426
0;10;50;3;4608392
1;10;50;3;2360212
2;10;50;3;2215704
3;10;50;3;1061169
4;10;50;3;1042900
0;11;50;3;4652367
1;11;50;3;2342807
2;11;50;3;2595269
3;11;50;3;1117974
4;11;50;3;1134284
0;12;50;3;4689755
1;12;50;3;2407993
2;12;50;3;2654964
3;12;50;3;1133307
4;12;50;3;1222693
0;13;50;3;4720762
1;13;50;3;2379496
2;13;50;3;2752348
3;13;50;3;1144239
4;13;50;3;1349827
0;14;50;3;4644178
1;14;50;3;2387223
2;14;50;3;2999297
3;14;50;3;1185713
4;14;50;3;1344799
0;15;50;3;4640183
1;15;50;3;2366078
2;15;50;3;2919475
3;15;50;3;1189207
4;15;50;3;1299691
0;16;50;3;4617075
1;16;50;3;2369820
2;16;50;3;3174488
3;16;50;3;1177366
4;16;50;3;1316455
0;1;100;3;4598362
1;1;100;3;2356195
2;1;100;3;5193462
3;1;100;3;5195593
4;1;100;3;5237616
0;2;100;3;4591740
1;2;100;3;2339941
2;2;100;3;2639496
3;2;100;3;2650636
4;2;100;3;2620079
0;3;100;3;4572900
1;3;100;3;2360298
2;3;100;3;2099404
3;3;100;3;2054427
4;3;100;3;1853559
0;4;100;3;4604066
1;4;100;3;2355788
2;4;100;3;1579869
3;4;100;3;1560456
4;4;100;3;1501310
0;5;100;3;4601962
1;5;100;3;2370566
2;5;100;3;1251978
3;5;100;3;1205656
4;5;100;3;1252039
0;6;100;3;4629330
1;6;100;3;2370624
2;6;100;3;1175468
3;6;100;3;1125677
4;6;100;3;1132229
0;7;100;3;4627292
1;7;100;3;2420843
2;7;100;3;1226931
3;7;100;3;1160052
4;7;100;3;1105237
0;8;100;3;4633524
1;8;100;3;2353767
2;8;100;3;1450596
3;8;100;3;1124395
4;8;100;3;1338041
0;9;100;3;4616985
1;9;100;3;2368040
2;9;100;3;1836086
3;9;100;3;1483337
4;9;100;3;1393085
0;10;100;3;4596205
1;10;100;3;2366998
2;10;100;3;2305662
3;10;100;3;1473308
4;10;100;3;1474205
0;11;100;3;4619097
1;11;100;3;2399749
2;11;100;3;2353851
3;11;100;3;1433030
4;11;100;3;1436097
0;12;100;3;4609857
1;12;100;3;2367912
2;12;100;3;2590868
3;12;100;3;1359249
4;12;100;3;1543651
0;13;100;3;4670196
1;13;100;3;2365326
2;13;100;3;2741539
3;13;100;3;1443607
4;13;100;3;1529663
0;14;100;3;4639043
1;14;100;3;2360819
2;14;100;3;2782925
3;14;100;3;1460770
4;14;100;3;1495325
0;15;100;3;4599203
1;15;100;3;2450145
2;15;100;3;2641004
3;15;100;3;1483133
4;15;100;3;1519537
0;16;100;3;4618759
1;16;100;3;2376438
2;16;100;3;2942793
3;16;100;3;1489896
4;16;100;3;1533423
0;1;500;3;4623044
1;1;500;3;2358256
2;1;500;3;5144741
3;1;500;3;5143672
4;1;500;3;5220595
0;2;500;3;4614391
1;2;500;3;2385692
2;2;500;3;2634354
3;2;500;3;2669146
4;2;500;3;2684941
0;3;500;3;4633075
1;3;500;3;2376302
2;3;500;3;2534379
3;3;500;3;2629808
4;3;500;3;2640915
0;4;500;3;4643323
1;4;500;3;2380507
2;4;500;3;2560839
3;4;500;3;2597482
4;4;500;3;2606327
0;5;500;3;4561132
1;5;500;3;2362017
2;5;500;3;2606802
3;5;500;3;2706048
4;5;500;3;2685382
0;6;500;3;4626123
1;6;500;3;2366411
2;6;500;3;2559270
3;6;500;3;2680079
4;6;500;3;2644299
0;7;500;3;4598601
1;7;500;3;2383312
2;7;500;3;2698794
3;7;500;3;2711657
4;7;500;3;2683287
0;8;500;3;4627500
1;8;500;3;2382995
2;8;500;3;2779702
3;8;500;3;2905525
4;8;500;3;2909914
0;9;500;3;4661849
1;9;500;3;2388050
2;9;500;3;3171409
3;9;500;3;3067065
4;9;500;3;3007884
0;10;500;3;4633325
1;10;500;3;2391807
2;10;500;3;3247506
3;10;500;3;3047477
4;10;500;3;3019041
0;11;500;3;4617879
1;11;500;3;2370554
2;11;500;3;3366215
3;11;500;3;3015623
4;11;500;3;3000826
0;12;500;3;4653351
1;12;500;3;2381879
2;12;500;3;3376376
3;12;500;3;2984301
4;12;500;3;3017784
0;13;500;3;4642238
1;13;500;3;2378350
2;13;500;3;3354749
3;13;500;3;2982850
4;13;500;3;2946526
0;14;500;3;4578208
1;14;500;3;2387052
2;14;500;3;3794297
3;14;500;3;3057486
4;14;500;3;2978199
0;15;500;3;4631548
1;15;500;3;2414604
2;15;500;3;3554964
3;15;500;3;2980194
4;15;500;3;2922215
0;16;500;3;4587871
1;16;500;3;2362960
2;16;500;3;3691248
3;16;500;3;2991257
4;16;500;3;2949800
0;1;1;4;4615047
1;1;1;4;2383878
2;1;1;4;5165363
3;1;1;4;5244379
4;1;1;4;5180056
0;2;1;4;4696647
1;2;1;4;2439114
2;2;1;4;2624736
3;2;1;4;2652810
4;2;1;4;2634134
0;3;1;4;4602403
1;3;1;4;2360522
2;3;1;4;1796058
3;3;1;4;1800586
4;3;1;4;1829400
0;4;1;4;4623181
1;4;1;4;2443005
2;4;1;4;1388033
3;4;1;4;1376508
4;4;1;4;1382335
0;5;1;4;4622827
1;5;1;4;2345059
2;5;1;4;1173823
3;5;1;4;1224310
4;5;1;4;1135394
0;6;1;4;4621804
1;6;1;4;2374076
2;6;1;4;1054937
3;6;1;4;1143687
4;6;1;4;988168
0;7;1;4;4598449
1;7;1;4;2379830
2;7;1;4;990949
3;7;1;4;1050534
4;7;1;4;868595
0;8;1;4;4639107
1;8;1;4;2350113
2;8;1;4;969820
3;8;1;4;1111292
4;8;1;4;751136
0;9;1;4;4580900
1;9;1;4;2357945
2;9;1;4;1782343
3;9;1;4;1117999
4;9;1;4;956341
0;10;1;4;4574695
1;10;1;4;2369223
2;10;1;4;2170887
3;10;1;4;1141876
4;10;1;4;987011
0;11;1;4;4604671
1;11;1;4;2378005
2;11;1;4;2461414
3;11;1;4;1198926
4;11;1;4;985969
0;12;1;4;4601314
1;12;1;4;2357718
2;12;1;4;2523334
3;12;1;4;1197632
4;12;1;4;1040317
0;13;1;4;4634738
1;13;1;4;2367285
2;13;1;4;2770344
3;13;1;4;1312572
4;13;1;4;1057762
0;14;1;4;4635521
1;14;1;4;2426745
2;14;1;4;2881729
3;14;1;4;1364413
4;14;1;4;1197584
0;15;1;4;4609360
1;15;1;4;2385270
2;15;1;4;2984268
3;15;1;4;1378531
4;15;1;4;1300945
0;16;1;4;4587115
1;16;1;4;2341318
2;16;1;4;3306915
3;16;1;4;1339960
4;16;1;4;1209424
0;1;2;4;4585748
1;1;2;4;2383477
2;1;2;4;5204225
3;1;2;4;5154209
4;1;2;4;5131675
0;2;2;4;4625188
1;2;2;4;2373793
2;2;2;4;2568697
3;2;2;4;2600924
4;2;2;4;2604618
0;3;2;4;4603320
1;3;2;4;2359874
2;3;2;4;1828995
3;3;2;4;1796841
4;3;2;4;1807910
0;4;2;4;4615475
1;4;2;4;2384246
2;4;2;4;1329716
3;4;2;4;1338386
4;4;2;4;1345758
0;5;2;4;4615479
1;5;2;4;2437902
2;5;2;4;1239755
3;5;2;4;1176520
4;5;2;4;1143598
0;6;2;4;4576947
1;6;2;4;2383645
2;6;2;4;1087267
3;6;2;4;1038141
4;6;2;4;983028
0;7;2;4;4611125
1;7;2;4;2347055
2;7;2;4;1015096
3;7;2;4;948670
4;7;2;4;883934
0;8;2;4;4625945
1;8;2;4;2379684
2;8;2;4;1176878
3;8;2;4;1026627
4;8;2;4;973527
0;9;2;4;4639291
1;9;2;4;2403017
2;9;2;4;1844874
3;9;2;4;965320
4;9;2;4;1023575
0;10;2;4;4630005
1;10;2;4;2433175
2;10;2;4;2135225
3;10;2;4;1043303
4;10;2;4;966515
0;11;2;4;4615197
1;11;2;4;2381049
2;11;2;4;2398794
3;11;2;4;1079313
4;11;2;4;942599
0;12;2;4;4587715
1;12;2;4;2362980
2;12;2;4;2647002
3;12;2;4;999951
4;12;2;4;1179810
0;13;2;4;4636351
1;13;2;4;2390413
2;13;2;4;2886020
3;13;2;4;1142959
4;13;2;4;1072992
0;14;2;4;4596451
1;14;2;4;2373318
2;14;2;4;2831374
3;14;2;4;1229099
4;14;2;4;1267714
0;15;2;4;4678180
1;15;2;4;2445626
2;15;2;4;3064531
3;15;2;4;1240168
4;15;2;4;1191604
0;16;2;4;4674001
1;16;2;4;2409705
2;16;2;4;3132107
3;16;2;4;1313898
4;16;2;4;1222172
0;1;4;4;4606199
1;1;4;4;2407027
2;1;4;4;5216350
3;1;4;4;5287583
4;1;4;4;5258498
0;2;4;4;4682722
1;2;4;4;2357414
2;2;4;4;2581131
3;2;4;4;2601890
4;2;4;4;2644470
0;3;4;4;4587333
1;3;4;4;2360160
2;3;4;4;1815602
3;3;4;4;1788042
4;3;4;4;1787358
0;4;4;4;4592437
1;4;4;4;2335908
2;4;4;4;1375344
3;4;4;4;1336269
4;4;4;4;1351554
0;5;4;4;4701823
1;5;4;4;2372906
2;5;4;4;1255695
3;5;4;4;1140210
4;5;4;4;1133190
0;6;4;4;4687772
1;6;4;4;2407597
2;6;4;4;1095868
3;6;4;4;1006565
4;6;4;4;1014756
0;7;4;4;4643041
1;7;4;4;2443881
2;7;4;4;1014555
3;7;4;4;870209
4;7;4;4;884121
0;8;4;4;4637066
1;8;4;4;2375853
2;8;4;4;1208303
3;8;4;4;1021381
4;8;4;4;1001236
0;9;4;4;4743166
1;9;4;4;2381200
2;9;4;4;1842604
3;9;4;4;983786
4;9;4;4;967836
0;10;4;4;4597605
1;10;4;4;2384952
2;10;4;4;2193833
3;10;4;4;1049209
4;10;4;4;951231
0;11;4;4;4629668
1;11;4;4;2371699
2;11;4;4;2430573
3;11;4;4;1069621
4;11;4;4;1030208
0;12;4;4;4606158
1;12;4;4;2425411
2;12;4;4;2707507
3;12;4;4;1155683
4;12;4;4;1019830
0;13;4;4;4694280
1;13;4;4;2384883
2;13;4;4;2820371
3;13;4;4;1198244
4;13;4;4;1079590
0;14;4;4;4599082
1;14;4;4;2374783
2;14;4;4;2863849
3;14;4;4;1177075
4;14;4;4;1258648
0;15;4;4;4626308
1;15;4;4;2379631
2;15;4;4;3181937
3;15;4;4;1211634
4;15;4;4;1226254
0;16;4;4;4588552
1;16;4;4;2378377
2;16;4;4;3185171
3;16;4;4;1252312
4;16;4;4;1255070
0;1;10;4;4611117
1;1;10;4;2389159
2;1;10;4;5213686
3;1;10;4;5174313
4;1;10;4;5175801
0;2;10;4;4629310
1;2;10;4;2373728
2;2;10;4;2593863
3;2;10;4;2617706
4;2;10;4;2627828
0;3;10;4;4633698
1;3;10;4;2372951
2;3;10;4;1829600
3;3;10;4;1775142
4;3;10;4;1790784
0;4;10;4;4650620
1;4;10;4;2381950
2;4;10;4;1374222
3;4;10;4;1341055
4;4;10;4;1361790
0;5;10;4;4625343
1;5;10;4;2420163
2;5;10;4;1220928
3;5;10;4;1133464
4;5;10;4;1140480
0;6;10;4;4628804
1;6;10;4;2367862
2;6;10;4;1060761
3;6;10;4;960548
4;6;10;4;980727
0;7;10;4;4615983
1;7;10;4;2443481
2;7;10;4;1015508
3;7;10;4;871527
4;7;10;4;914043
0;8;10;4;4607090
1;8;10;4;2367959
2;8;10;4;1185378
3;8;10;4;989230
4;8;10;4;1003591
0;9;10;4;4593821
1;9;10;4;2345599
2;9;10;4;1834558
3;9;10;4;945328
4;9;10;4;873032
0;10;10;4;4616866
1;10;10;4;2357196
2;10;10;4;2242258
3;10;10;4;1054190
4;10;10;4;974035
0;11;10;4;4619561
1;11;10;4;2371520
2;11;10;4;2442116
3;11;10;4;1114126
4;11;10;4;1013560
0;12;10;4;4687810
1;12;10;4;2387147
2;12;10;4;2712144
3;12;10;4;1035900
4;12;10;4;1060288
0;13;10;4;4600398
1;13;10;4;2371452
2;13;10;4;2767672
3;13;10;4;1107641
4;13;10;4;1112556
0;14;10;4;4611685
1;14;10;4;2367103
2;14;10;4;2867423
3;14;10;4;1195668
4;14;10;4;1172524
0;15;10;4;4605661
1;15;10;4;2331840
2;15;10;4;2898652
3;15;10;4;1216668
4;15;10;4;1240897
0;16;10;4;4625066
1;16;10;4;2419672
2;16;10;4;3069455
3;16;10;4;1274432
4;16;10;4;1254979
0;1;20;4;4610394
1;1;20;4;2391969
2;1;20;4;5249813
3;1;20;4;5261543
4;1;20;4;5207567
0;2;20;4;4633425
1;2;20;4;2368909
2;2;20;4;2629723
3;2;20;4;2636335
4;2;20;4;2608834
0;3;20;4;4618886
1;3;20;4;2334652
2;3;20;4;1756385
3;3;20;4;1764584
4;3;20;4;1774207
0;4;20;4;4581152
1;4;20;4;2330505
2;4;20;4;1386167
3;4;20;4;1351941
4;4;20;4;1378395
0;5;20;4;4624772
1;5;20;4;2375865
2;5;20;4;1200232
3;5;20;4;1140746
4;5;20;4;1150244
0;6;20;4;4651773
1;6;20;4;2392744
2;6;20;4;1084223
3;6;20;4;1019591
4;6;20;4;1004242
0;7;20;4;4611426
1;7;20;4;2379901
2;7;20;4;1075333
3;7;20;4;907411
4;7;20;4;880605
0;8;20;4;4600950
1;8;20;4;2382103
2;8;20;4;1200326
3;8;20;4;1037865
4;8;20;4;1042942
0;9;20;4;4684471
1;9;20;4;2355481
2;9;20;4;1874258
3;9;20;4;1004823
4;9;20;4;945837
0;10;20;4;4585475
1;10;20;4;2421866
2;10;20;4;2188695
3;10;20;4;1036931
4;10;20;4;992390
0;11;20;4;4639411
1;11;20;4;2409923
2;11;20;4;2482872
3;11;20;4;1030861
4;11;20;4;1024260
0;12;20;4;4625126
1;12;20;4;2374953
2;12;20;4;2666988
3;12;20;4;1063845
4;12;20;4;1083817
0;13;20;4;4616752
1;13;20;4;2378756
2;13;20;4;2917401
3;13;20;4;1092386
4;13;20;4;1176305
0;14;20;4;4621740
1;14;20;4;2395035
2;14;20;4;2889837
3;14;20;4;1188702
4;14;20;4;1200106
0;15;20;4;4682965
1;15;20;4;2384143
2;15;20;4;2951034
3;15;20;4;1157269
4;15;20;4;1226565
0;16;20;4;4611401
1;16;20;4;2371370
2;16;20;4;3199379
3;16;20;4;1189487
4;16;20;4;1315803
0;1;50;4;4623760
1;1;50;4;2375685
2;1;50;4;5228827
3;1;50;4;5198734
4;1;50;4;5212705
0;2;50;4;4655700
1;2;50;4;2406495
2;2;50;4;2718281
3;2;50;4;2678217
4;2;50;4;2636882
0;3;50;4;4603707
1;3;50;4;2368432
2;3;50;4;1801853
3;3;50;4;1827119
4;3;50;4;1803959
0;4;50;4;4678507
1;4;50;4;2340650
2;4;50;4;1457195
3;4;50;4;1412567
4;4;50;4;1436959
0;5;50;4;4673362
1;5;50;4;2377723
2;5;50;4;1273319
3;5;50;4;1185546
4;5;50;4;1233538
0;6;50;4;4611441
1;6;50;4;2385683
2;6;50;4;1164695
3;6;50;4;1086199
4;6;50;4;1077409
0;7;50;4;4677671
1;7;50;4;2370732
2;7;50;4;977020
3;7;50;4;883282
4;7;50;4;945627
0;8;50;4;4596700
1;8;50;4;2386242
2;8;50;4;1191784
3;8;50;4;1097376
4;8;50;4;860748
0;9;50;4;4600000
1;9;50;4;2374384
2;9;50;4;1906214
3;9;50;4;1070997
4;9;50;4;1011756
0;10;50;4;4612122
1;10;50;4;2427409
2;10;50;4;2170859
3;10;50;4;1062315
4;10;50;4;1084779
0;11;50;4;4578373
1;11;50;4;2365808
2;11;50;4;2452176
3;11;50;4;1080156
4;11;50;4;1164213
0;12;50;4;4610666
1;12;50;4;2339322
2;12;50;4;2642131
3;12;50;4;1124327
4;12;50;4;1274882
0;13;50;4;4648741
1;13;50;4;2366990
2;13;50;4;2888596
3;13;50;4;1181659
4;13;50;4;1294641
0;14;50;4;4592459
1;14;50;4;2403087
2;14;50;4;3135322
3;14;50;4;1225192
4;14;50;4;1287412
0;15;50;4;4679619
1;15;50;4;2397612
2;15;50;4;3212782
3;15;50;4;1164507
4;15;50;4;1343646
0;16;50;4;4591194
1;16;50;4;2381404
2;16;50;4;3192462
3;16;50;4;1218948
4;16;50;4;1266774
0;1;100;4;4613321
1;1;100;4;2365895
2;1;100;4;5148847
3;1;100;4;5170058
4;1;100;4;5231682
0;2;100;4;4625386
1;2;100;4;2353607
2;2;100;4;2642855
3;2;100;4;2648834
4;2;100;4;2662176
0;3;100;4;4609462
1;3;100;4;2372700
2;3;100;4;2032828
3;3;100;4;2025675
4;3;100;4;1814211
0;4;100;4;4627584
1;4;100;4;2372281
2;4;100;4;1545831
3;4;100;4;1527845
4;4;100;4;1506445
0;5;100;4;4609486
1;5;100;4;2339326
2;5;100;4;1215047
3;5;100;4;1157915
4;5;100;4;1234013
0;6;100;4;4609895
1;6;100;4;2367113
2;6;100;4;1154770
3;6;100;4;1117352
4;6;100;4;1113353
0;7;100;4;4600108
1;7;100;4;2381893
2;7;100;4;1168798
3;7;100;4;1130658
4;7;100;4;1120917
0;8;100;4;4639945
1;8;100;4;2433349
2;8;100;4;1365914
3;8;100;4;1440955
4;8;100;4;1299516
0;9;100;4;4642489
1;9;100;4;2391413
2;9;100;4;1894587
3;9;100;4;1379095
4;9;100;4;1448377
0;10;100;4;4633308
1;10;100;4;2385405
2;10;100;4;2205629
3;10;100;4;1348105
4;10;100;4;1368312
0;11;100;4;4657788
1;11;100;4;2411410
2;11;100;4;2497457
3;11;100;4;1375009
4;11;100;4;1416513
0;12;100;4;4612029
1;12;100;4;2369182
2;12;100;4;2663659
3;12;100;4;1387466
4;12;100;4;1484459
0;13;100;4;4627061
1;13;100;4;2409803
2;13;100;4;2575082
3;13;100;4;1496168
4;13;100;4;1484362
0;14;100;4;4586367
1;14;100;4;2378748
2;14;100;4;2814044
3;14;100;4;1463103
4;14;100;4;1517392
0;15;100;4;4631622
1;15;100;4;2367754
2;15;100;4;2980550
3;15;100;4;1449511
4;15;100;4;1567760
0;16;100;4;4599065
1;16;100;4;2386185
2;16;100;4;3027090
3;16;100;4;1497695
4;16;100;4;1606637
0;1;500;4;4595138
1;1;500;4;2364841
2;1;500;4;5215840
3;1;500;4;5154724
4;1;500;4;5217044
0;2;500;4;4651063
1;2;500;4;2367373
2;2;500;4;2648273
3;2;500;4;2680051
4;2;500;4;2614777
0;3;500;4;4624819
1;3;500;4;2359334
2;3;500;4;2589556
3;3;500;4;2616483
4;3;500;4;2628019
0;4;500;4;4615688
1;4;500;4;2409188
2;4;500;4;2569879
3;4;500;4;2636967
4;4;500;4;2609869
0;5;500;4;4662467
1;5;500;4;2421660
2;5;500;4;2671030
3;5;500;4;2656204
4;5;500;4;2647816
0;6;500;4;4599687
1;6;500;4;2359003
2;6;500;4;2590827
3;6;500;4;2702606
4;6;500;4;2649250
0;7;500;4;4578388
1;7;500;4;2340015
2;7;500;4;2574014
3;7;500;4;2683915
4;7;500;4;2683809
0;8;500;4;4605189
1;8;500;4;2373907
2;8;500;4;2840126
3;8;500;4;2916521
4;8;500;4;2868532
0;9;500;4;4627100
1;9;500;4;2381380
2;9;500;4;3145882
3;9;500;4;2994404
4;9;500;4;2979220
0;10;500;4;4643326
1;10;500;4;2363935
2;10;500;4;3145592
3;10;500;4;2960242
4;10;500;4;2997195
0;11;500;4;4643611
1;11;500;4;2369454
2;11;500;4;3276381
3;11;500;4;2943407
4;11;500;4;2987258
0;12;500;4;4659889
1;12;500;4;2349076
2;12;500;4;3448344
3;12;500;4;2973729
4;12;500;4;2966571
0;13;500;4;4599372
1;13;500;4;2368923
2;13;500;4;3650137
3;13;500;4;2963278
4;13;500;4;2951318
0;14;500;4;4597204
1;14;500;4;2411757
2;14;500;4;3556900
3;14;500;4;2962425
4;14;500;4;2964290
0;15;500;4;4598729
1;15;500;4;2406776
2;15;500;4;3657303
3;15;500;4;2949825
4;15;500;4;2934531
0;16;500;4;4589148
1;16;500;4;2367057
2;16;500;4;3775534
3;16;500;4;2988028
4;16;500;4;2971343
0;1;1;5;4586619
1;1;1;5;2380889
2;1;1;5;5186467
3;1;1;5;5216108
4;1;1;5;5203426
0;2;1;5;4662326
1;2;1;5;2428999
2;2;1;5;2711380
3;2;1;5;2675929
4;2;1;5;2696590
0;3;1;5;4671351
1;3;1;5;2366838
2;3;1;5;1809607
3;3;1;5;1833095
4;3;1;5;1791512
0;4;1;5;4593002
1;4;1;5;2339396
2;4;1;5;1335411
3;4;1;5;1360301
4;4;1;5;1347989
0;5;1;5;4633842
1;5;1;5;2379531
2;5;1;5;1181871
3;5;1;5;1228608
4;5;1;5;1122785
0;6;1;5;4614683
1;6;1;5;2364576
2;6;1;5;1045558
3;6;1;5;1107507
4;6;1;5;981327
0;7;1;5;4653129
1;7;1;5;2437028
2;7;1;5;915265
3;7;1;5;1034224
4;7;1;5;887516
0;8;1;5;4645593
1;8;1;5;2364127
2;8;1;5;1128258
3;8;1;5;1130310
4;8;1;5;975682
0;9;1;5;4627304
1;9;1;5;2333510
2;9;1;5;1724032
3;9;1;5;1139603
4;9;1;5;1025535
0;10;1;5;4642372
1;10;1;5;2365038
2;10;1;5;2121096
3;10;1;5;1172022
4;10;1;5;1063620
0;11;1;5;4605512
1;11;1;5;2409027
2;11;1;5;2439454
3;11;1;5;1124343
4;11;1;5;970489
0;12;1;5;4644526
1;12;1;5;2354321
2;12;1;5;2558160
3;12;1;5;1201526
4;12;1;5;1099245
0;13;1;5;4652810
1;13;1;5;2427816
2;13;1;5;2633033
3;13;1;5;1291676
4;13;1;5;1028890
0;14;1;5;4644435
1;14;1;5;2372638
2;14;1;5;2881427
3;14;1;5;1328093
4;14;1;5;1283592
0;15;1;5;4618679
1;15;1;5;2482861
2;15;1;5;3051779
3;15;1;5;1350307
4;15;1;5;1229969
0;16;1;5;4615542
1;16;1;5;2403264
2;16;1;5;3167654
3;16;1;5;1380177
4;16;1;5;1199956
0;1;2;5;4569666
1;1;2;5;2340200
2;1;2;5;5176624
3;1;2;5;5160364
4;1;2;5;5185175
0;2;2;5;4657391
1;2;2;5;2445104
2;2;2;5;2595761
3;2;2;5;2600737
4;2;2;5;2642034
0;3;2;5;4623810
1;3;2;5;2382204
2;3;2;5;1749417
3;3;2;5;1772899
4;3;2;5;1782512
0;4;2;5;4656404
1;4;2;5;2368549
2;4;2;5;1324089
3;4;2;5;1335371
4;4;2;5;1349741
0;5;2;5;4590749
1;5;2;5;2355506
2;5;2;5;1152728
3;5;2;5;1150807
4;5;2;5;1129724
0;6;2;5;4618703
1;6;2;5;2383502
2;6;2;5;1043564
3;6;2;5;1010935
4;6;2;5;969115
0;7;2;5;4665248
1;7;2;5;2391320
2;7;2;5;957544
3;7;2;5;923407
4;7;2;5;870660
0;8;2;5;4597577
1;8;2;5;2376691
2;8;2;5;1063387
3;8;2;5;1041852
4;8;2;5;744708
0;9;2;5;4628638
1;9;2;5;2378727
2;9;2;5;1855312
3;9;2;5;989492
4;9;2;5;969484
0;10;2;5;4603971
1;10;2;5;2482289
2;10;2;5;2103957
3;10;2;5;1062452
4;10;2;5;977350
0;11;2;5;4615568
1;11;2;5;2403956
2;11;2;5;2521834
3;11;2;5;1182385
4;11;2;5;1015877
0;12;2;5;4615848
1;12;2;5;2376440
2;12;2;5;2650465
3;12;2;5;1149056
4;12;2;5;1060382
0;13;2;5;4612105
1;13;2;5;2362882
2;13;2;5;2641369
3;13;2;5;1276907
4;13;2;5;1170530
0;14;2;5;4698765
1;14;2;5;2463461
2;14;2;5;2800415
3;14;2;5;1256047
4;14;2;5;1271954
0;15;2;5;4579736
1;15;2;5;2360961
2;15;2;5;3047261
3;15;2;5;1296716
4;15;2;5;1199409
0;16;2;5;4622328
1;16;2;5;2389108
2;16;2;5;3112102
3;16;2;5;1266728
4;16;2;5;1321947
0;1;4;5;4635288
1;1;4;5;2362404
2;1;4;5;5140907
3;1;4;5;5124008
4;1;4;5;5169355
0;2;4;5;4626331
1;2;4;5;2392902
2;2;4;5;2576462
3;2;4;5;2638998
4;2;4;5;2687242
0;3;4;5;4591137
1;3;4;5;2367332
2;3;4;5;1823624
3;3;4;5;1798818
4;3;4;5;1802157
0;4;4;5;4626537
1;4;4;5;2372978
2;4;4;5;1419339
3;4;4;5;1351664
4;4;4;5;1364431
0;5;4;5;4629090
1;5;4;5;2404056
2;5;4;5;1217798
3;5;4;5;1137251
4;5;4;5;1144074
0;6;4;5;4606038
1;6;4;5;2346776
2;6;4;5;1103511
3;6;4;5;963714
4;6;4;5;989648
0;7;4;5;4688463
1;7;4;5;2364488
2;7;4;5;971494
3;7;4;5;996357
4;7;4;5;868754
0;8;4;5;4585196
1;8;4;5;2382415
2;8;4;5;1096935
3;8;4;5;963853
4;8;4;5;993658
0;9;4;5;4650795
1;9;4;5;2375619
2;9;4;5;1855907
3;9;4;5;1002131
4;9;4;5;960348
0;10;4;5;4631915
1;10;4;5;2373789
2;10;4;5;2152432
3;10;4;5;1021306
4;10;4;5;1011171
0;11;4;5;4615245
1;11;4;5;2457781
2;11;4;5;2598359
3;11;4;5;1054121
4;11;4;5;1094443
0;12;4;5;4576179
1;12;4;5;2371745
2;12;4;5;2667645
3;12;4;5;1079113
4;12;4;5;1056200
0;13;4;5;4599362
1;13;4;5;2376536
2;13;4;5;2835323
3;13;4;5;1203693
4;13;4;5;1107884
0;14;4;5;4589037
1;14;4;5;2365516
2;14;4;5;2789445
3;14;4;5;1216665
4;14;4;5;1133204
0;15;4;5;4620902
1;15;4;5;2406387
2;15;4;5;3035456
3;15;4;5;1204868
4;15;4;5;1178226
0;16;4;5;4603808
1;16;4;5;2389215
2;16;4;5;3052119
3;16;4;5;1257706
4;16;4;5;1245414
0;1;10;5;4610422
1;1;10;5;2344373
2;1;10;5;5122999
3;1;10;5;5118239
4;1;10;5;5196545
0;2;10;5;4650149
1;2;10;5;2407438
2;2;10;5;2626711
3;2;10;5;2617784
4;2;10;5;2661669
0;3;10;5;4660048
1;3;10;5;2402809
2;3;10;5;1873917
3;3;10;5;1799305
4;3;10;5;1807582
0;4;10;5;4611182
1;4;10;5;2362301
2;4;10;5;1375095
3;4;10;5;1337393
4;4;10;5;1352426
0;5;10;5;4627637
1;5;10;5;2374006
2;5;10;5;1209653
3;5;10;5;1125044
4;5;10;5;1153166
0;6;10;5;4641435
1;6;10;5;2347279
2;6;10;5;1070473
3;6;10;5;976187
4;6;10;5;992465
0;7;10;5;4600585
1;7;10;5;2421232
2;7;10;5;961999
3;7;10;5;884575
4;7;10;5;883284
0;8;10;5;4581221
1;8;10;5;2386804
2;8;10;5;1019952
3;8;10;5;968642
4;8;10;5;1024498
0;9;10;5;4625077
1;9;10;5;2387375
2;9;10;5;1836264
3;9;10;5;963712
4;9;10;5;921372
0;10;10;5;4667602
1;10;10;5;2373563
2;10;10;5;2259375
3;10;10;5;1007529
4;10;10;5;1002146
0;11;10;5;4630395
1;11;10;5;2395840
2;11;10;5;2531891
3;11;10;5;1009061
4;11;10;5;1015986
0;12;10;5;4685899
1;12;10;5;2401676
2;12;10;5;2740349
3;12;10;5;1149577
4;12;10;5;1066976
0;13;10;5;4670409
1;13;10;5;2416466
2;13;10;5;2787390
3;13;10;5;1092708
4;13;10;5;1059523
0;14;10;5;4666941
