Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
1;131072;1;4;5;28587116
0;131072;1;8;5;15446616
1;131072;1;8;5;21780361
0;131072;1;16;5;15252157
1;131072;1;16;5;18721921
0;131072;1;32;5;15355938
1;131072;1;32;5;18074104
0;131072;2;1;5;15299893
1;131072;2;1;5;107773760
0;131072;2;2;5;15892303
1;131072;2;2;5;109888062
0;131072;2;4;5;15532478
1;131072;2;4;5;55685689
0;131072;2;8;5;15289601
1;131072;2;8;5;34142909
0;131072;2;16;5;15277421
1;131072;2;16;5;22325986
0;131072;2;32;5;15401054
1;131072;2;32;5;17790083
0;131072;3;1;5;15681676
1;131072;3;1;5;113378071
0;131072;3;2;5;15431400
1;131072;3;2;5;111505577
0;131072;3;4;5;15353799
1;131072;3;4;5;55251175
0;131072;3;8;5;15273352
1;131072;3;8;5;31971230
0;131072;3;16;5;15812363
1;131072;3;16;5;18923318
0;131072;3;32;5;15291298
1;131072;3;32;5;15152225
0;131072;4;1;5;15317572
1;131072;4;1;5;113064124
0;131072;4;2;5;15610565
1;131072;4;2;5;113442090
0;131072;4;4;5;15240612
1;131072;4;4;5;60337937
0;131072;4;8;5;15341782
1;131072;4;8;5;30221429
0;131072;4;16;5;15396856
1;131072;4;16;5;18621493
0;131072;4;32;5;15295774
1;131072;4;32;5;13361719
0;131072;5;1;5;15313711
1;131072;5;1;5;127897031
0;131072;5;2;5;15390888
1;131072;5;2;5;127136940
0;131072;5;4;5;15308585
1;131072;5;4;5;56052756
0;131072;5;8;5;15300202
1;131072;5;8;5;29710138
0;131072;5;16;5;15427409
1;131072;5;16;5;16743544
0;131072;5;32;5;15402607
1;131072;5;32;5;12850916
0;131072;6;1;5;15333796
1;131072;6;1;5;130784223
0;131072;6;2;5;15958889
1;131072;6;2;5;128726247
0;131072;6;4;5;15634842
1;131072;6;4;5;61166777
0;131072;6;8;5;15318198
1;131072;6;8;5;30616336
0;131072;6;16;5;15344549
1;131072;6;16;5;16744412
0;131072;6;32;5;16136487
1;131072;6;32;5;11800536
0;131072;7;1;5;15887967
1;131072;7;1;5;141896600
0;131072;7;2;5;15631645
1;131072;7;2;5;138167361
0;131072;7;4;5;15654149
1;131072;7;4;5;71230035
0;131072;7;8;5;15935472
1;131072;7;8;5;31521256
0;131072;7;16;5;15819065
1;131072;7;16;5;17061940
0;131072;7;32;5;15682435
1;131072;7;32;5;10821841
0;131072;8;1;5;16053724
1;131072;8;1;5;143928490
0;131072;8;2;5;15346429
1;131072;8;2;5;143791063
0;131072;8;4;5;15433498
1;131072;8;4;5;72503126
0;131072;8;8;5;15551056
1;131072;8;8;5;35554616
0;131072;8;16;5;15353260
1;131072;8;16;5;17867391
0;131072;8;32;5;15315027
1;131072;8;32;5;10081770
0;131072;9;1;5;15270509
1;131072;9;1;5;152868651
0;131072;9;2;5;15446486
1;131072;9;2;5;154441090
0;131072;9;4;5;15341339
1;131072;9;4;5;75926563
0;131072;9;8;5;15258215
1;131072;9;8;5;39506274
0;131072;9;16;5;15421480
1;131072;9;16;5;20027736
0;131072;9;32;5;16008477
1;131072;9;32;5;10829343
0;131072;10;1;5;15591182
1;131072;10;1;5;157379341
0;131072;10;2;5;15529100
1;131072;10;2;5;163534973
0;131072;10;4;5;15293382
1;131072;10;4;5;81874363
0;131072;10;8;5;15766416
1;131072;10;8;5;40237875
0;131072;10;16;5;15452428
1;131072;10;16;5;20761992
0;131072;10;32;5;16040816
1;131072;10;32;5;10791406
0;131072;11;1;5;15782018
1;131072;11;1;5;160719976
0;131072;11;2;5;15217532
1;131072;11;2;5;161465892
0;131072;11;4;5;15441939
1;131072;11;4;5;83450390
0;131072;11;8;5;15199147
1;131072;11;8;5;41233185
0;131072;11;16;5;15467733
1;131072;11;16;5;20688444
0;131072;11;32;5;15278462
1;131072;11;32;5;10820522
0;131072;12;1;5;15457229
1;131072;12;1;5;165433909
0;131072;12;2;5;15570310
1;131072;12;2;5;161191917
0;131072;12;4;5;15309571
1;131072;12;4;5;83568673
0;131072;12;8;5;15367605
1;131072;12;8;5;42368835
0;131072;12;16;5;15441034
1;131072;12;16;5;20984267
0;131072;12;32;5;15739994
1;131072;12;32;5;10927395
0;131072;13;1;5;15605205
1;131072;13;1;5;155877228
0;131072;13;2;5;15221842
1;131072;13;2;5;153424558
0;131072;13;4;5;15435527
1;131072;13;4;5;79727237
0;131072;13;8;5;15513300
1;131072;13;8;5;39421124
0;131072;13;16;5;15269245
1;131072;13;16;5;19862992
0;131072;13;32;5;15778517
1;131072;13;32;5;10326023
0;131072;14;1;5;15490619
1;131072;14;1;5;163171955
0;131072;14;2;5;15592020
1;131072;14;2;5;163010369
0;131072;14;4;5;15555181
1;131072;14;4;5;82980924
0;131072;14;8;5;15430408
1;131072;14;8;5;42048465
0;131072;14;16;5;15949800
1;131072;14;16;5;20786929
0;131072;14;32;5;15522738
1;131072;14;32;5;10916359
0;131072;15;1;5;15310628
1;131072;15;1;5;162702893
0;131072;15;2;5;15302465
1;131072;15;2;5;161087653
0;131072;15;4;5;15350395
1;131072;15;4;5;82841166
0;131072;15;8;5;15388788
1;131072;15;8;5;42374691
0;131072;15;16;5;15482823
1;131072;15;16;5;21114837
0;131072;15;32;5;15572879
1;131072;15;32;5;10734313
0;131072;16;1;5;15484368
1;131072;16;1;5;163519627
0;131072;16;2;5;15606453
1;131072;16;2;5;165861654
0;131072;16;4;5;15335325
1;131072;16;4;5;84249446
0;131072;16;8;5;15297755
1;131072;16;8;5;41879056
0;131072;16;16;5;15632784
1;131072;16;16;5;21144316
0;131072;16;32;5;15551918
1;131072;16;32;5;11036919
0;131072;17;1;5;15477721
1;131072;17;1;5;164589667
0;131072;17;2;5;15372882
1;131072;17;2;5;159525980
0;131072;17;4;5;15402434
1;131072;17;4;5;81548972
0;131072;17;8;5;15434085
1;131072;17;8;5;40951196
0;131072;17;16;5;15353267
1;131072;17;16;5;20322452
0;131072;17;32;5;15540726
1;131072;17;32;5;10545752
0;131072;18;1;5;15606850
1;131072;18;1;5;165583749
0;131072;18;2;5;15521688
1;131072;18;2;5;163804319
0;131072;18;4;5;15368145
1;131072;18;4;5;85456109
0;131072;18;8;5;15287732
1;131072;18;8;5;42740518
0;131072;18;16;5;15475592
1;131072;18;16;5;20508685
0;131072;18;32;5;15553047
1;131072;18;32;5;10660803
0;262144;1;1;5;32134021
1;262144;1;1;5;102425099
0;262144;1;2;5;32356588
1;262144;1;2;5;102489331
0;262144;1;4;5;31213156
1;262144;1;4;5;57510547
0;262144;1;8;5;31307279
1;262144;1;8;5;44293708
0;262144;1;16;5;31873979
1;262144;1;16;5;38068006
0;262144;1;32;5;31407618
1;262144;1;32;5;35954646
0;262144;2;1;5;31310749
1;262144;2;1;5;212848815
0;262144;2;2;5;31340421
1;262144;2;2;5;206423293
0;262144;2;4;5;31316324
1;262144;2;4;5;110550359
0;262144;2;8;5;31577020
1;262144;2;8;5;67429834
0;262144;2;16;5;31559578
1;262144;2;16;5;45840210
0;262144;2;32;5;31495589
1;262144;2;32;5;35588300
0;262144;3;1;5;32991132
1;262144;3;1;5;223891360
0;262144;3;2;5;31506383
1;262144;3;2;5;229874088
0;262144;3;4;5;33120422
1;262144;3;4;5;109762344
0;262144;3;8;5;32202240
1;262144;3;8;5;60566260
0;262144;3;16;5;31438586
1;262144;3;16;5;38829231
0;262144;3;32;5;31894686
1;262144;3;32;5;30194870
0;262144;4;1;5;31405554
1;262144;4;1;5;222149074
0;262144;4;2;5;32139184
1;262144;4;2;5;233267244
0;262144;4;4;5;32269232
1;262144;4;4;5;114006588
0;262144;4;8;5;31486672
1;262144;4;8;5;61353620
0;262144;4;16;5;31324825
1;262144;4;16;5;36939382
0;262144;4;32;5;31261515
1;262144;4;32;5;26425589
0;262144;5;1;5;31266515
1;262144;5;1;5;259557878
0;262144;5;2;5;31848243
1;262144;5;2;5;249630231
0;262144;5;4;5;31772245
1;262144;5;4;5;117903106
0;262144;5;8;5;31479390
1;262144;5;8;5;58618117
0;262144;5;16;5;31622438
1;262144;5;16;5;33993676
0;262144;5;32;5;31325180
1;262144;5;32;5;25159819
0;262144;6;1;5;31712840
1;262144;6;1;5;261311202
0;262144;6;2;5;31400985
1;262144;6;2;5;251611670
0;262144;6;4;5;31435884
1;262144;6;4;5;132392397
0;262144;6;8;5;31623855
1;262144;6;8;5;63252281
0;262144;6;16;5;31948789
1;262144;6;16;5;33922902
0;262144;6;32;5;32028596
1;262144;6;32;5;23566250
0;262144;7;1;5;32082174
1;262144;7;1;5;293646113
0;262144;7;2;5;31846411
1;262144;7;2;5;289939046
0;262144;7;4;5;31734009
1;262144;7;4;5;142131034
0;262144;7;8;5;31828550
1;262144;7;8;5;69945067
0;262144;7;16;5;31523340
1;262144;7;16;5;33635564
0;262144;7;32;5;31341668
1;262144;7;32;5;21877042
0;262144;8;1;5;31268651
1;262144;8;1;5;309913131
0;262144;8;2;5;31734860
1;262144;8;2;5;296249417
0;262144;8;4;5;31582393
1;262144;8;4;5;147973769
0;262144;8;8;5;31433450
1;262144;8;8;5;71844402
0;262144;8;16;5;31183326
1;262144;8;16;5;34807159
0;262144;8;32;5;31493871
1;262144;8;32;5;20998234
0;262144;9;1;5;31266833
1;262144;9;1;5;317578833
0;262144;9;2;5;31748366
1;262144;9;2;5;309513042
0;262144;9;4;5;32162255
1;262144;9;4;5;154599813
0;262144;9;8;5;31183898
1;262144;9;8;5;80868654
0;262144;9;16;5;32532525
1;262144;9;16;5;39425488
0;262144;9;32;5;31326373
1;262144;9;32;5;21074287
0;262144;10;1;5;32270472
1;262144;10;1;5;328924028
0;262144;10;2;5;31362969
1;262144;10;2;5;319638735
0;262144;10;4;5;31840688
1;262144;10;4;5;158145078
0;262144;10;8;5;31844849
1;262144;10;8;5;82467060
0;262144;10;16;5;32255745
1;262144;10;16;5;40466395
0;262144;10;32;5;31150656
1;262144;10;32;5;21219432
0;262144;11;1;5;31182140
1;262144;11;1;5;321445877
0;262144;11;2;5;31185891
1;262144;11;2;5;326148447
0;262144;11;4;5;31379409
1;262144;11;4;5;161457338
0;262144;11;8;5;31836468
1;262144;11;8;5;82667330
0;262144;11;16;5;34146156
1;262144;11;16;5;40686172
0;262144;11;32;5;31790075
1;262144;11;32;5;20962190
0;262144;12;1;5;31686960
1;262144;12;1;5;323327348
0;262144;12;2;5;31387902
1;262144;12;2;5;316103744
0;262144;12;4;5;31291516
1;262144;12;4;5;159413147
0;262144;12;8;5;31392568
1;262144;12;8;5;84634856
0;262144;12;16;5;31757693
1;262144;12;16;5;41450015
0;262144;12;32;5;31572922
1;262144;12;32;5;20837390
0;262144;13;1;5;31406921
1;262144;13;1;5;306763982
0;262144;13;2;5;31561832
1;262144;13;2;5;305643039
0;262144;13;4;5;31388314
1;262144;13;4;5;155696198
0;262144;13;8;5;31678427
1;262144;13;8;5;80932470
0;262144;13;16;5;31433903
1;262144;13;16;5;38954521
0;262144;13;32;5;32231106
1;262144;13;32;5;20801752
0;262144;14;1;5;31691935
1;262144;14;1;5;331950245
0;262144;14;2;5;32167885
1;262144;14;2;5;326527317
0;262144;14;4;5;31829461
1;262144;14;4;5;167927580
0;262144;14;8;5;31176299
1;262144;14;8;5;84258726
0;262144;14;16;5;31429823
1;262144;14;16;5;40961096
0;262144;14;32;5;31709842
1;262144;14;32;5;20869878
0;262144;15;1;5;31457766
1;262144;15;1;5;335528085
0;262144;15;2;5;31771516
1;262144;15;2;5;331738994
0;262144;15;4;5;31481579
1;262144;15;4;5;164341033
0;262144;15;8;5;31367090
1;262144;15;8;5;83057613
0;262144;15;16;5;31321776
1;262144;15;16;5;41058257
0;262144;15;32;5;31438058
1;262144;15;32;5;20950316
0;262144;16;1;5;32374370
1;262144;16;1;5;331633224
0;262144;16;2;5;31509695
1;262144;16;2;5;323244747
0;262144;16;4;5;33088774
1;262144;16;4;5;168021478
0;262144;16;8;5;31387866
1;262144;16;8;5;84044655
0;262144;16;16;5;31623625
1;262144;16;16;5;41107579
0;262144;16;32;5;31668487
1;262144;16;32;5;21309039
0;262144;17;1;5;31346965
1;262144;17;1;5;319616283
0;262144;17;2;5;31479781
1;262144;17;2;5;317370361
0;262144;17;4;5;31460320
1;262144;17;4;5;160834322
0;262144;17;8;5;31103849
1;262144;17;8;5;81584057
0;262144;17;16;5;31703645
1;262144;17;16;5;39680045
0;262144;17;32;5;31471118
1;262144;17;32;5;20293151
0;262144;18;1;5;31549190
1;262144;18;1;5;330927854
0;262144;18;2;5;31177681
1;262144;18;2;5;334037746
0;262144;18;4;5;31488793
1;262144;18;4;5;168160472
0;262144;18;8;5;31210251
1;262144;18;8;5;85282482
0;262144;18;16;5;32669278
1;262144;18;16;5;41094737
0;262144;18;32;5;31457081
1;262144;18;32;5;21252587
0;8192;1;1;6;906183
1;8192;1;1;6;3311392
0;8192;1;2;6;874703
1;8192;1;2;6;3156193
0;8192;1;4;6;822663
1;8192;1;4;6;1671873
0;8192;1;8;6;890665
1;8192;1;8;6;1296438
0;8192;1;16;6;868721
1;8192;1;16;6;1090044
0;8192;1;32;6;851898
1;8192;1;32;6;1054451
0;8192;2;1;6;881115
1;8192;2;1;6;6503486
0;8192;2;2;6;832819
1;8192;2;2;6;6594087
0;8192;2;4;6;850565
1;8192;2;4;6;3428745
0;8192;2;8;6;823256
1;8192;2;8;6;2105531
0;8192;2;16;6;823442
1;8192;2;16;6;1360306
0;8192;2;32;6;866930
1;8192;2;32;6;1123521
0;8192;3;1;6;904402
1;8192;3;1;6;7050081
0;8192;3;2;6;859090
1;8192;3;2;6;6889426
0;8192;3;4;6;850506
1;8192;3;4;6;3503464
0;8192;3;8;6;874861
1;8192;3;8;6;1899323
0;8192;3;16;6;878816
1;8192;3;16;6;1397733
0;8192;3;32;6;883405
1;8192;3;32;6;956826
0;8192;4;1;6;906373
1;8192;4;1;6;7655757
0;8192;4;2;6;893690
1;8192;4;2;6;7101562
0;8192;4;4;6;1066394
1;8192;4;4;6;3618356
0;8192;4;8;6;892190
1;8192;4;8;6;1910658
0;8192;4;16;6;917893
1;8192;4;16;6;1111999
0;8192;4;32;6;900200
1;8192;4;32;6;810297
0;8192;5;1;6;892169
1;8192;5;1;6;7092609
0;8192;5;2;6;889212
1;8192;5;2;6;7468851
0;8192;5;4;6;929258
1;8192;5;4;6;3815692
0;8192;5;8;6;840917
1;8192;5;8;6;1789687
0;8192;5;16;6;913007
1;8192;5;16;6;1051374
0;8192;5;32;6;935414
1;8192;5;32;6;795428
0;8192;6;1;6;911009
1;8192;6;1;6;7385557
0;8192;6;2;6;897923
1;8192;6;2;6;7450045
0;8192;6;4;6;823718
1;8192;6;4;6;3819208
0;8192;6;8;6;918061
1;8192;6;8;6;1899617
0;8192;6;16;6;918359
1;8192;6;16;6;1066419
0;8192;6;32;6;907214
1;8192;6;32;6;726286
0;8192;7;1;6;920210
1;8192;7;1;6;8418690
0;8192;7;2;6;1082213
1;8192;7;2;6;8034323
0;8192;7;4;6;849509
1;8192;7;4;6;4170369
0;8192;7;8;6;913353
1;8192;7;8;6;2076160
0;8192;7;16;6;904057
1;8192;7;16;6;1065287
0;8192;7;32;6;889804
1;8192;7;32;6;713840
0;8192;8;1;6;893840
1;8192;8;1;6;9435498
0;8192;8;2;6;873786
1;8192;8;2;6;9174182
0;8192;8;4;6;864271
1;8192;8;4;6;4429917
0;8192;8;8;6;845880
1;8192;8;8;6;2242976
0;8192;8;16;6;825398
1;8192;8;16;6;1146271
0;8192;8;32;6;893666
1;8192;8;32;6;681310
0;8192;9;1;6;908281
1;8192;9;1;6;10186675
0;8192;9;2;6;889348
1;8192;9;2;6;9920897
0;8192;9;4;6;896876
1;8192;9;4;6;5300151
0;8192;9;8;6;892293
1;8192;9;8;6;2653748
0;8192;9;16;6;903384
1;8192;9;16;6;1429520
0;8192;9;32;6;896373
1;8192;9;32;6;746935
0;8192;10;1;6;906827
1;8192;10;1;6;9843001
0;8192;10;2;6;871061
1;8192;10;2;6;10162691
0;8192;10;4;6;846027
1;8192;10;4;6;5108728
0;8192;10;8;6;894915
1;8192;10;8;6;2682884
0;8192;10;16;6;906007
1;8192;10;16;6;1373960
0;8192;10;32;6;905562
1;8192;10;32;6;765594
0;8192;11;1;6;890255
1;8192;11;1;6;10776509
0;8192;11;2;6;892903
1;8192;11;2;6;10624527
0;8192;11;4;6;846093
1;8192;11;4;6;5422131
0;8192;11;8;6;919991
1;8192;11;8;6;2801993
0;8192;11;16;6;894396
1;8192;11;16;6;1449112
0;8192;11;32;6;900648
1;8192;11;32;6;850275
0;8192;12;1;6;891207
1;8192;12;1;6;10872557
0;8192;12;2;6;896631
1;8192;12;2;6;10788498
0;8192;12;4;6;823961
1;8192;12;4;6;5376162
0;8192;12;8;6;935751
1;8192;12;8;6;2810540
0;8192;12;16;6;893209
1;8192;12;16;6;1490439
0;8192;12;32;6;895089
1;8192;12;32;6;820771
0;8192;13;1;6;896597
1;8192;13;1;6;10597525
0;8192;13;2;6;895960
1;8192;13;2;6;10363902
0;8192;13;4;6;897076
1;8192;13;4;6;5486314
0;8192;13;8;6;944093
1;8192;13;8;6;2937991
0;8192;13;16;6;912876
1;8192;13;16;6;1530959
0;8192;13;32;6;894314
1;8192;13;32;6;937731
0;8192;14;1;6;900715
1;8192;14;1;6;10377525
0;8192;14;2;6;906318
1;8192;14;2;6;9815519
0;8192;14;4;6;896869
1;8192;14;4;6;5231139
0;8192;14;8;6;903204
1;8192;14;8;6;2735303
0;8192;14;16;6;892626
1;8192;14;16;6;1521549
0;8192;14;32;6;889017
1;8192;14;32;6;1000265
0;8192;15;1;6;935600
1;8192;15;1;6;10699703
0;8192;15;2;6;896068
1;8192;15;2;6;10840415
0;8192;15;4;6;890258
1;8192;15;4;6;5553743
0;8192;15;8;6;917591
1;8192;15;8;6;2980823
0;8192;15;16;6;902813
1;8192;15;16;6;1629884
0;8192;15;32;6;924708
1;8192;15;32;6;994763
0;8192;16;1;6;900967
1;8192;16;1;6;11053442
0;8192;16;2;6;899949
1;8192;16;2;6;10704797
0;8192;16;4;6;868299
1;8192;16;4;6;5661644
0;8192;16;8;6;913948
1;8192;16;8;6;2959327
0;8192;16;16;6;898079
1;8192;16;16;6;1633803
0;8192;16;32;6;901934
1;8192;16;32;6;1017014
0;8192;17;1;6;909976
1;8192;17;1;6;10799918
0;8192;17;2;6;900325
1;8192;17;2;6;10839743
0;8192;17;4;6;901660
1;8192;17;4;6;5591656
0;8192;17;8;6;894609
1;8192;17;8;6;3009392
0;8192;17;16;6;906867
1;8192;17;16;6;1675330
0;8192;17;32;6;890797
1;8192;17;32;6;996226
0;8192;18;1;6;893932
1;8192;18;1;6;10628781
0;8192;18;2;6;895312
1;8192;18;2;6;9977262
0;8192;18;4;6;898126
1;8192;18;4;6;5250849
0;8192;18;8;6;910232
1;8192;18;8;6;2813230
0;8192;18;16;6;895248
1;8192;18;16;6;1666457
0;8192;18;32;6;889839
1;8192;18;32;6;1011189
0;16384;1;1;6;1848600
1;16384;1;1;6;5342166
0;16384;1;2;6;1837899
1;16384;1;2;6;5384036
0;16384;1;4;6;1869164
1;16384;1;4;6;3620151
0;16384;1;8;6;1868382
1;16384;1;8;6;2716184
0;16384;1;16;6;1718595
1;16384;1;16;6;2184100
0;16384;1;32;6;1763715
1;16384;1;32;6;2087107
0;16384;2;1;6;1781022
1;16384;2;1;6;12946306
0;16384;2;2;6;1778727
1;16384;2;2;6;13217212
0;16384;2;4;6;1743618
1;16384;2;4;6;6825816
0;16384;2;8;6;1718506
1;16384;2;8;6;4196350
0;16384;2;16;6;1770101
1;16384;2;16;6;2809512
0;16384;2;32;6;1793605
1;16384;2;32;6;2223619
0;16384;3;1;6;1768374
1;16384;3;1;6;13923135
0;16384;3;2;6;1870403
1;16384;3;2;6;14552773
0;16384;3;4;6;1804972
1;16384;3;4;6;7226366
0;16384;3;8;6;1782734
1;16384;3;8;6;3840224
0;16384;3;16;6;1793110
1;16384;3;16;6;2366160
0;16384;3;32;6;1776839
1;16384;3;32;6;1884087
0;16384;4;1;6;1827526
1;16384;4;1;6;14075180
0;16384;4;2;6;1744048
1;16384;4;2;6;14583197
0;16384;4;4;6;1775503
1;16384;4;4;6;7627357
0;16384;4;8;6;1801056
1;16384;4;8;6;3743233
0;16384;4;16;6;1769041
1;16384;4;16;6;2234406
0;16384;4;32;6;1845042
1;16384;4;32;6;1612771
0;16384;5;1;6;1902969
1;16384;5;1;6;14834465
0;16384;5;2;6;1794587
1;16384;5;2;6;14022238
0;16384;5;4;6;1771360
1;16384;5;4;6;7456416
0;16384;5;8;6;1772833
1;16384;5;8;6;3592712
0;16384;5;16;6;1716811
1;16384;5;16;6;2111467
0;16384;5;32;6;1716720
1;16384;5;32;6;1475930
0;16384;6;1;6;1867080
1;16384;6;1;6;15473435
0;16384;6;2;6;1724531
1;16384;6;2;6;14920220
0;16384;6;4;6;1782716
1;16384;6;4;6;7581894
0;16384;6;8;6;1782187
1;16384;6;8;6;3870039
0;16384;6;16;6;1799979
1;16384;6;16;6;2085066
0;16384;6;32;6;1850261
1;16384;6;32;6;1435203
0;16384;7;1;6;1852943
1;16384;7;1;6;16769264
0;16384;7;2;6;1822662
1;16384;7;2;6;16310573
0;16384;7;4;6;1774291
1;16384;7;4;6;8277464
0;16384;7;8;6;1758504
1;16384;7;8;6;4487726
0;16384;7;16;6;1768730
1;16384;7;16;6;2120506
0;16384;7;32;6;1779535
1;16384;7;32;6;1356989
0;16384;8;1;6;1828459
1;16384;8;1;6;17498809
0;16384;8;2;6;1782052
1;16384;8;2;6;17757679
0;16384;8;4;6;1816574
1;16384;8;4;6;9538243
0;16384;8;8;6;1808990
1;16384;8;8;6;4685266
0;16384;8;16;6;1819698
1;16384;8;16;6;2206191
0;16384;8;32;6;1795742
1;16384;8;32;6;1287348
0;16384;9;1;6;1769033
1;16384;9;1;6;20430766
0;16384;9;2;6;1893696
1;16384;9;2;6;20301226
0;16384;9;4;6;1899552
1;16384;9;4;6;10466862
0;16384;9;8;6;1756414
1;16384;9;8;6;5362259
0;16384;9;16;6;1852124
1;16384;9;16;6;2594790
0;16384;9;32;6;1835995
1;16384;9;32;6;1363942
0;16384;10;1;6;1855002
1;16384;10;1;6;20141125
0;16384;10;2;6;1830836
1;16384;10;2;6;20369558
0;16384;10;4;6;1851088
1;16384;10;4;6;10255514
0;16384;10;8;6;1867789
1;16384;10;8;6;4957822
0;16384;10;16;6;1840990
1;16384;10;16;6;2561869
0;16384;10;32;6;1803789
1;16384;10;32;6;1512135
0;16384;11;1;6;1835432
1;16384;11;1;6;19866303
0;16384;11;2;6;1755620
1;16384;11;2;6;21150591
0;16384;11;4;6;1775390
1;16384;11;4;6;11016689
0;16384;11;8;6;1848801
1;16384;11;8;6;5492705
0;16384;11;16;6;1814660
1;16384;11;16;6;2642305
0;16384;11;32;6;1848816
1;16384;11;32;6;1427634
0;16384;12;1;6;1857536
1;16384;12;1;6;20502923
0;16384;12;2;6;1848035
1;16384;12;2;6;21359284
0;16384;12;4;6;1777865
1;16384;12;4;6;10540233
0;16384;12;8;6;1726686
1;16384;12;8;6;5474450
0;16384;12;16;6;1916683
1;16384;12;16;6;2743827
0;16384;12;32;6;1868349
1;16384;12;32;6;1478907
0;16384;13;1;6;1860720
1;16384;13;1;6;20780407
0;16384;13;2;6;1822560
1;16384;13;2;6;20588728
0;16384;13;4;6;1815713
1;16384;13;4;6;10867543
0;16384;13;8;6;1849483
1;16384;13;8;6;5659504
0;16384;13;16;6;1875556
1;16384;13;16;6;2893711
0;16384;13;32;6;1781261
1;16384;13;32;6;1572351
0;16384;14;1;6;1872298
1;16384;14;1;6;19373585
0;16384;14;2;6;1837071
1;16384;14;2;6;19415456
0;16384;14;4;6;1778234
1;16384;14;4;6;9892163
0;16384;14;8;6;1906087
1;16384;14;8;6;5272364
0;16384;14;16;6;1867794
1;16384;14;16;6;2752388
0;16384;14;32;6;1840016
1;16384;14;32;6;1555877
0;16384;15;1;6;1843936
1;16384;15;1;6;21423396
0;16384;15;2;6;1804984
1;16384;15;2;6;20649867
0;16384;15;4;6;1793085
1;16384;15;4;6;11111505
0;16384;15;8;6;1803069
1;16384;15;8;6;5671294
0;16384;15;16;6;1869552
1;16384;15;16;6;2970343
0;16384;15;32;6;1844874
1;16384;15;32;6;1620531
0;16384;16;1;6;1850968
1;16384;16;1;6;21328074
0;16384;16;2;6;1865086
1;16384;16;2;6;21276222
0;16384;16;4;6;1916793
1;16384;16;4;6;10722641
0;16384;16;8;6;1891945
1;16384;16;8;6;5523788
0;16384;16;16;6;1924639
1;16384;16;16;6;2737802
0;16384;16;32;6;1848451
1;16384;16;32;6;1595410
0;16384;17;1;6;1854663
1;16384;17;1;6;20798732
0;16384;17;2;6;1804629
1;16384;17;2;6;20863595
0;16384;17;4;6;1881276
1;16384;17;4;6;10873909
0;16384;17;8;6;1919507
1;16384;17;8;6;5615852
0;16384;17;16;6;1827148
1;16384;17;16;6;2976279
0;16384;17;32;6;1861149
1;16384;17;32;6;1624683
0;16384;18;1;6;1811421
1;16384;18;1;6;20868069
0;16384;18;2;6;1745036
1;16384;18;2;6;20157878
0;16384;18;4;6;1850479
1;16384;18;4;6;10354367
0;16384;18;8;6;1879327
1;16384;18;8;6;5291161
0;16384;18;16;6;1843823
1;16384;18;16;6;2868723
0;16384;18;32;6;1898681
1;16384;18;32;6;1548834
0;32768;1;1;6;3798921
1;32768;1;1;6;12821280
0;32768;1;2;6;3690747
1;32768;1;2;6;12747718
0;32768;1;4;6;3673403
1;32768;1;4;6;7086606
0;32768;1;8;6;3681648
1;32768;1;8;6;5356980
0;32768;1;16;6;3687187
1;32768;1;16;6;4660958
0;32768;1;32;6;3707413
1;32768;1;32;6;4618141
0;32768;2;1;6;3738967
1;32768;2;1;6;26393717
0;32768;2;2;6;3752937
1;32768;2;2;6;26251772
0;32768;2;4;6;3801299
1;32768;2;4;6;13649856
0;32768;2;8;6;3907780
1;32768;2;8;6;8349866
0;32768;2;16;6;3676534
1;32768;2;16;6;5694615
0;32768;2;32;6;3574362
1;32768;2;32;6;4496741
0;32768;3;1;6;3706463
1;32768;3;1;6;27530630
0;32768;3;2;6;3630806
1;32768;3;2;6;27667771
0;32768;3;4;6;3746685
1;32768;3;4;6;13878005
0;32768;3;8;6;3691257
1;32768;3;8;6;7697878
0;32768;3;16;6;3841672
1;32768;3;16;6;4945958
0;32768;3;32;6;3737886
1;32768;3;32;6;3749062
0;32768;4;1;6;3759998
1;32768;4;1;6;29406828
0;32768;4;2;6;3702366
1;32768;4;2;6;29932882
0;32768;4;4;6;3679149
1;32768;4;4;6;14970535
0;32768;4;8;6;3745677
1;32768;4;8;6;7559247
0;32768;4;16;6;3751799
1;32768;4;16;6;4457178
0;32768;4;32;6;3705951
1;32768;4;32;6;3343405
0;32768;5;1;6;3860957
1;32768;5;1;6;29012480
0;32768;5;2;6;3757212
1;32768;5;2;6;28656551
0;32768;5;4;6;3759996
1;32768;5;4;6;15234434
0;32768;5;8;6;3776842
1;32768;5;8;6;7435120
0;32768;5;16;6;3631927
1;32768;5;16;6;4245662
0;32768;5;32;6;3701434
1;32768;5;32;6;2893030
0;32768;6;1;6;3827414
1;32768;6;1;6;30025246
0;32768;6;2;6;3784874
1;32768;6;2;6;31543789
0;32768;6;4;6;3697601
1;32768;6;4;6;15387881
0;32768;6;8;6;3738250
1;32768;6;8;6;7555600
0;32768;6;16;6;3699767
1;32768;6;16;6;4093556
0;32768;6;32;6;3742001
1;32768;6;32;6;2808230
0;32768;7;1;6;3717423
1;32768;7;1;6;33014722
0;32768;7;2;6;4043308
1;32768;7;2;6;33370440
0;32768;7;4;6;3714938
1;32768;7;4;6;15910005
0;32768;7;8;6;3691718
